page_no,block_no,text,size,font_name,bbox_left,bbox_top,bbox_right,bbox_bottom,bbox_left_merge,bbox_top_merge,bbox_right_merge,bbox_bottom_merge,size_merge,text_merge,font_name_merge,block_no_merge
14,12,Europe|||Consumer,"[12.0, 12.0]","['KTWYDH+VodafoneRg-Bold', 'KTWYDH+VodafoneRg-Bold']",269.50408935546875,266.8734130859375,318.6068420410156,292.81744384765625,,,,,,,,
14,11,Vodafone|||Business,"[12.0, 12.0]","['KTWYDH+VodafoneRg-Bold', 'KTWYDH+VodafoneRg-Bold']",373.9216003417969,266.8734130859375,421.16558837890625,292.81744384765625,,,,,,,,
14,10,Emerging|||Consumer,"[12.0, 12.0, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 8.0]","['KTWYDH+VodafoneRg-Bold', 'KTWYDH+VodafoneRg-Bold', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneRg-Bold']",474.1994323730469,266.8734130859375,524.1554565429688,292.81744384765625,298.0669860839844,266.8734130859375,524.1554565429688,411.0221252441406,"[12.0, 12.0, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 8.0]",Emerging|||Consumer|||Supported by our scaled platforms and partnership approach,"['KTWYDH+VodafoneRg-Bold', 'KTWYDH+VodafoneRg-Bold', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneRg-Bold']",
14,1,"In order to unlock the full opportunity|||of digitalisation, we need to make our commercial|||propositions radically simpler. We have made|||a good start on this journey with speed-tiered|||unlimited data plans launched in Spain,|||and greatly simplified mobile tariffs in Germany.","[9.5, 9.5, 9.5, 9.5, 9.5, 9.5]","['KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular']",68.03240203857422,281.85601806640625,226.80690002441406,347.5009460449219,,,,,,,,
14,13,Selling ‘one more|||product per customer’|||lowering churn|||Fixed market share gains|||Driving convergence|||5G opportunities,"[9.5, 9.5, 9.5, 9.5, 9.5, 9.5]","['KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular']",252.86000061035156,322.1864318847656,335.2392272949219,395.58343505859375,,,,,,,,
14,14,Leading fixed challenger|||Industrialising IoT|||Digital enabler to|||SoHo/SME,"[9.5, 9.5, 9.5, 9.5]","['KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular']",355.47119140625,322.1864318847656,437.341064453125,371.3299255371094,,,,,,,,
14,15,Drive mobile data growth|||Grow digital and|||financial services,"[9.5, 9.5, 9.5]","['KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular']",456.3664855957031,322.1864318847656,541.1339721679688,357.0799255371094,,,,,,,,
14,2,"Additionally, we see an opportunity for growth|||in the years ahead using second brands and|||sub-brands such as ho. in Italy, Lowi in Spain|||and VOXI in the UK. By offering distinct features|||such as speed-limited products and online|||only customer service, we can offer more value|||to this segment without degrading our margins.","[9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5]","['KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular']",68.03240203857422,353.3624572753906,225.5110321044922,430.00848388671875,,,,,,,,
14,27,Supported by our scaled platforms and partnership approach,[8.0],['KTWYDH+VodafoneRg-Bold'],298.0669860839844,402.0621032714844,494.7699279785156,411.0221252441406,,,,,,,,
14,28,M-Pesa: Africa’s largest|||payment platform|||Leading global|||IoT platform|||Europe’s leading TV and|||content distribution platform,"[8.0, 8.0, 8.0, 8.0, 8.0, 8.0, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.452380180358887, 9.5, 9.5, 8.0, 8.0]","['KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneRg-Bold', 'KTWYDH+VodafoneRg-Bold', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular']",252.45223999023438,416.610595703125,535.8745727539062,434.3226318359375,248.66824340820312,416.610595703125,535.8745727539062,457.21063232421875,"[8.0, 8.0, 8.0, 8.0, 8.0, 8.0, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.452380180358887, 9.5, 9.5, 8.0, 8.0]",M-Pesa: Africa’s largest|||payment platform|||Leading global|||IoT platform|||Europe’s leading TV and|||content distribution platform|||MyVodafone app driving loyalty|||and customer engagement,"['KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneRg-Bold', 'KTWYDH+VodafoneRg-Bold', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular']",
14,3,"Platforms and partnerships –|||a unique opportunity for Vodafone|||The concept of driving better asset utilisation|||does not only apply to our networks.|||Vodafone owns a number of commercial|||platforms with world-leading scale –|||the myVodafone app for customer service,|||engagement and loyalty; Vodafone TV for|||access to leading content; our world-leading|||IoT platform; and M-Pesa for financial services|||in Africa. Our scale makes us a partner of choice|||in each of these areas, unlocking new potential|||revenue streams. I am pleased that we have|||already concluded agreements with AT&T and|||ARM for IoT, and with IBM for cloud services|||(see page 16).","[9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.452380180358887, 9.5, 9.5]","['KTWYDH+VodafoneRg-Bold', 'KTWYDH+VodafoneRg-Bold', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular']",68.03240203857422,435.8699951171875,226.1770477294922,611.4886474609375,,,,,,,,
14,29,MyVodafone app driving loyalty|||and customer engagement,"[8.0, 8.0]","['KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular']",248.66824340820312,439.49859619140625,340.8123474121094,457.21063232421875,,,,,,,,
14,16,Transforming our operating model,[23.879697799682617],['KTWYDH+VodafoneLt-Regular'],248.55909729003906,468.4772033691406,529.3024291992188,495.3572082519531,,,,,,,,
14,17,for greater efficiency and agility,[12.0],['KTWYDH+VodafoneLt-Regular'],248.55909729003906,498.1119384765625,378.71002197265625,511.55194091796875,,,,,,,,
14,20,Digital ‘First’|||Radically simpler|||Leverage Group scale,"[9.5, 9.5, 9.5]","['KTWYDH+VodafoneRg-Bold', 'KTWYDH+VodafoneRg-Bold', 'KTWYDH+VodafoneRg-Bold']",269.9990234375,572.155029296875,539.7581176757812,582.7950439453125,,,,,,,,
14,18,Targeting >€1.2 billion of net operating cost reduction in Europe over three years,[9.5],['KTWYDH+VodafoneLt-Regular'],262.6365051269531,588.9700317382812,530.1801147460938,599.6100463867188,,,,,,,,
14,19,Delivering a better overall experience for our customers,"[9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 23.879697799682617]","['KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneRg-Bold', 'KTWYDH+VodafoneRg-Bold', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular']",303.572021484375,605.4714965820312,489.23052978515625,616.1115112304688,248.55909729003906,605.4714965820312,489.23052978515625,658.43994140625,"[9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 23.879697799682617]",Delivering a better overall experience for our customers|||Improving asset utilisation,"['KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneRg-Bold', 'KTWYDH+VodafoneRg-Bold', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular']",
14,4,"Creating the leading converged|||challenger in Germany and CEE|||We are making good progress in securing|||regulatory approvals for our acquisition|||of Unitymedia in Germany and the UPC|||assets in the Czech Republic, Hungary and|||Romania, and currently expect the transaction|||to complete in July. I look forward to welcoming|||Unity and UPC’s employees to Vodafone.","[9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5, 9.5]","['KTWYDH+VodafoneRg-Bold', 'KTWYDH+VodafoneRg-Bold', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular']",68.03240966796875,617.3501586914062,226.48768615722656,715.9981689453125,,,,,,,,
14,21,Improving asset utilisation,[23.879697799682617],['KTWYDH+VodafoneLt-Regular'],248.55909729003906,631.5599365234375,460.4459228515625,658.43994140625,,,,,,,,
14,22,with sustained network leadership,[12.0],['KTWYDH+VodafoneLt-Regular'],248.55909729003906,661.1945190429688,390.4663391113281,674.634521484375,,,,,,,,
14,26,Capital smart|||infrastructure partnerships|||Leading Gigabit|||networks,"[9.5, 9.5, 9.5, 9.5, 8.0, 8.0, 9.5, 9.5]","['KTWYDH+VodafoneRg-Bold', 'KTWYDH+VodafoneRg-Bold', 'KTWYDH+VodafoneRg-Bold', 'KTWYDH+VodafoneRg-Bold', 'KTWYDH+VodafoneRg-Bold', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular']",268.1310119628906,735.4476928710938,506.30548095703125,756.0912475585938,268.1310119628906,735.4476928710938,536.3605346679688,771.6712646484375,"[9.5, 9.5, 9.5, 9.5, 8.0, 8.0, 9.5, 9.5]",Capital smart|||infrastructure partnerships|||Leading Gigabit|||networks|||Europe’s largest NGN and 5G network,"['KTWYDH+VodafoneRg-Bold', 'KTWYDH+VodafoneRg-Bold', 'KTWYDH+VodafoneRg-Bold', 'KTWYDH+VodafoneRg-Bold', 'KTWYDH+VodafoneRg-Bold', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular', 'KTWYDH+VodafoneLt-Regular']",
14,6,Nick Read|||Chief Executive,"[8.0, 8.0]","['KTWYDH+VodafoneRg-Bold', 'KTWYDH+VodafoneLt-Regular']",68.03240203857422,753.5402221679688,112.10118865966797,771.500244140625,,,,,,,,
14,23,Network sharing opportunities,[9.5],['KTWYDH+VodafoneLt-Regular'],268.2838134765625,761.03125,371.0168151855469,771.6712646484375,,,,,,,,
14,25,Europe’s largest NGN and 5G network,[9.5],['KTWYDH+VodafoneLt-Regular'],409.96600341796875,761.03125,536.3605346679688,771.6712646484375,,,,,,,,
14,24,Strategic partnerships in fixed,[9.5],['KTWYDH+VodafoneLt-Regular'],270.2693176269531,776.2787475585938,369.03131103515625,786.9187622070312,,,,,,,,
