bbox_left,bbox_top,bbox_right,bbox_bottom,word,block_no,line_no,word_no,page_no,bbox_left_merge,bbox_top_merge,bbox_right_merge,bbox_bottom_merge,size_merge,text_merge,font_name_merge,block_no_merge,line_no_merge,word_no_merge
117.64708709716797,292.85699462890625,127.61067962646484,303.4969787597656,we,1,1,2,14,,,,,,,,10.0,3.0,3.0
128.51318359375,292.85699462890625,145.6074981689453,303.4969787597656,need,1,1,3,14,,,,,,,,10.0,3.0,4.0
146.510009765625,292.85699462890625,153.443115234375,303.4969787597656,to,1,1,4,14,,,,,,,,10.0,3.0,5.0
154.3456268310547,292.85699462890625,172.95993041992188,303.4969787597656,make,1,1,5,14,,,,,,,,10.0,3.0,6.0
173.86244201660156,292.85699462890625,185.21969604492188,303.4969787597656,our,1,1,6,14,,,,,,,,10.0,3.0,7.0
186.1221923828125,292.85699462890625,224.85940551757812,303.4969787597656,commercial,1,1,7,14,,,,,,,,10.0,3.0,8.0
68.03240203857422,303.85797119140625,107.66448211669922,314.4979553222656,propositions,1,2,0,14,,,,,,,,10.0,4.0,1.0
108.56698608398438,303.85797119140625,135.3636474609375,314.4979553222656,radically,1,2,1,14,,,,,,,,10.0,4.0,2.0
136.26612854003906,303.85797119140625,160.94810485839844,314.4979553222656,simpler.,1,2,2,14,,,,,,,,10.0,4.0,3.0
161.8505859375,303.85797119140625,172.57704162597656,314.4979553222656,We,1,2,3,14,,,,,,,,10.0,4.0,4.0
173.47952270507812,303.85797119140625,189.3255157470703,314.4979553222656,have,1,2,4,14,,,,,,,,10.0,4.0,5.0
190.22799682617188,303.85797119140625,209.41513061523438,314.4979553222656,made,1,2,5,14,,,,,,,,10.0,4.0,6.0
68.03240203857422,314.85894775390625,72.19340515136719,325.4989318847656,a,1,3,0,14,,,,,,,,10.0,5.0,1.0
73.09590148925781,314.85894775390625,90.51984405517578,325.4989318847656,good,1,3,1,14,,,,,,,,10.0,5.0,2.0
91.42234802246094,314.85894775390625,106.31074523925781,325.4989318847656,start,1,3,2,14,,,,,,,,10.0,5.0,3.0
107.21324157714844,314.85894775390625,116.21448516845703,325.4989318847656,on,1,3,3,14,,,,,,,,10.0,5.0,4.0
117.11698913574219,314.85894775390625,128.68133544921875,325.4989318847656,this,1,3,4,14,,,,,,,,10.0,5.0,5.0
129.58383178710938,314.85894775390625,154.5146942138672,325.4989318847656,journey,1,3,5,14,,,,,,,,10.0,5.0,6.0
155.41720581054688,314.85894775390625,169.52659606933594,325.4989318847656,with,1,3,6,14,,,,,,,,10.0,5.0,7.0
170.42909240722656,314.85894775390625,211.3560333251953,325.4989318847656,speed-tiered,1,3,7,14,,,,,,,,10.0,5.0,8.0
68.03240203857422,325.8599548339844,98.83424377441406,336.49993896484375,unlimited,1,4,0,14,,,,,,,,10.0,6.0,1.0
99.73674774169922,325.8599548339844,114.1672592163086,336.49993896484375,data,1,4,1,14,,,,,,,,10.0,6.0,2.0
115.06976318359375,325.8599548339844,132.626708984375,336.49993896484375,plans,1,4,2,14,,,,,,,,10.0,6.0,3.0
133.5292205810547,325.8599548339844,164.3519744873047,336.49993896484375,launched,1,4,3,14,,,,,,,,10.0,6.0,4.0
165.25448608398438,325.8599548339844,171.31263732910156,336.49993896484375,in,1,4,4,14,,,,,,,,10.0,6.0,5.0
172.2151336669922,325.8599548339844,191.56854248046875,336.49993896484375,"Spain,",1,4,5,14,,,,,,,,10.0,6.0,6.0
68.03240203857422,336.8609619140625,80.75764465332031,347.5009460449219,and,1,5,0,14,,,,,,,,10.0,7.0,1.0
81.66014862060547,336.8609619140625,103.95188903808594,347.5009460449219,greatly,1,5,1,14,,,,,,,,10.0,7.0,2.0
104.8543930053711,336.8609619140625,135.9364776611328,347.5009460449219,simplified,1,5,2,14,,,,,,,,10.0,7.0,3.0
136.8389892578125,336.8609619140625,159.51170349121094,347.5009460449219,mobile,1,5,3,14,,,,,,,,10.0,7.0,4.0
160.41419982910156,336.8609619140625,178.34165954589844,347.5009460449219,tariffs,1,5,4,14,,,,,,,,10.0,7.0,5.0
179.24417114257812,336.8609619140625,185.3023223876953,347.5009460449219,in,1,5,5,14,,,,,,,,10.0,7.0,6.0
186.20481872558594,336.8609619140625,217.50445556640625,347.5009460449219,Germany.,1,5,6,14,,,,,,,,10.0,7.0,7.0
68.03240203857422,353.3624572753906,108.59740447998047,364.00244140625,"Additionally,",2,0,0,14,,,,,,,,10.0,2.0,1.0
109.78490447998047,353.3624572753906,119.89099884033203,364.00244140625,we,2,0,1,14,,,,,,,,10.0,2.0,2.0
121.07849884033203,353.3624572753906,133.062744140625,364.00244140625,see,2,0,2,14,,,,,,,,10.0,2.0,3.0
134.25022888183594,353.3624572753906,142.85816955566406,364.00244140625,an,2,0,3,14,,,,,,,,10.0,2.0,4.0
144.04470825195312,353.3624572753906,184.36083984375,364.00244140625,opportunity,2,0,4,14,,,,,,,,10.0,2.0,5.0
185.54832458496094,353.3624572753906,194.83078002929688,364.00244140625,for,2,0,5,14,,,,,,,,10.0,2.0,6.0
196.0182647705078,353.3624572753906,220.38388061523438,364.00244140625,growth,2,0,6,14,,,,,,,,10.0,2.0,7.0
68.03240203857422,364.36346435546875,74.23304748535156,375.0034484863281,in,2,1,0,14,,,,,,,,10.0,3.0,1.0
75.4205551147461,364.36346435546875,86.86140441894531,375.0034484863281,the,2,1,1,14,,,,,,,,10.0,3.0,2.0
88.04891204833984,364.36346435546875,106.13785552978516,375.0034484863281,years,2,1,2,14,,,,,,,,10.0,3.0,3.0
107.32536315917969,364.36346435546875,128.31466674804688,375.0034484863281,ahead,2,1,3,14,,,,,,,,10.0,3.0,4.0
129.50216674804688,364.36346435546875,147.60061645507812,375.0034484863281,using,2,1,4,14,,,,,,,,10.0,3.0,5.0
148.78810119628906,364.36346435546875,173.6951904296875,375.0034484863281,second,2,1,5,14,,,,,,,,10.0,3.0,6.0
174.88267517089844,364.36346435546875,198.01611328125,375.0034484863281,brands,2,1,6,14,,,,,,,,10.0,3.0,7.0
199.20359802246094,364.36346435546875,212.20909118652344,375.0034484863281,and,2,1,7,14,,,,,,,,10.0,3.0,8.0
68.03240203857422,375.3644714355469,105.98394012451172,386.00445556640625,sub-brands,2,2,0,14,,,,,,,,10.0,4.0,1.0
107.17144012451172,375.3644714355469,123.46488952636719,386.00445556640625,such,2,2,1,14,,,,,,,,10.0,4.0,2.0
124.65238952636719,375.3644714355469,132.0699920654297,386.00445556640625,as,2,2,2,14,,,,,,,,10.0,4.0,3.0
133.25750732421875,375.3644714355469,143.6172637939453,386.00445556640625,ho.,2,2,3,14,,,,,,,,10.0,4.0,4.0
144.80477905273438,375.3644714355469,151.0044708251953,386.00445556640625,in,2,2,4,14,,,,,,,,10.0,4.0,5.0
152.1919708251953,375.3644714355469,167.17823791503906,386.00445556640625,"Italy,",2,2,5,14,,,,,,,,10.0,4.0,6.0
168.36573791503906,375.3644714355469,184.22695922851562,386.00445556640625,Lowi,2,2,6,14,,,,,,,,10.0,4.0,7.0
185.41445922851562,375.3644714355469,191.6151123046875,386.00445556640625,in,2,2,7,14,,,,,,,,10.0,4.0,8.0
192.8026123046875,375.3644714355469,211.51951599121094,386.00445556640625,Spain,2,2,8,14,,,,,,,,10.0,4.0,9.0
68.03240203857422,386.365478515625,81.04264831542969,397.0054626464844,and,2,3,0,14,,,,,,,,10.0,5.0,1.0
82.23014831542969,386.365478515625,98.34405517578125,397.0054626464844,VOXI,2,3,1,14,,,,,,,,10.0,5.0,2.0
99.53154754638672,386.365478515625,105.73219299316406,397.0054626464844,in,2,3,2,14,,,,,,,,10.0,5.0,3.0
106.91969299316406,386.365478515625,118.36528778076172,397.0054626464844,the,2,3,3,14,,,,,,,,10.0,5.0,4.0
119.55278778076172,386.365478515625,131.34417724609375,397.0054626464844,UK.,2,3,4,14,,,,,,,,10.0,5.0,5.0
132.5316925048828,386.365478515625,141.34957885742188,397.0054626464844,By,2,3,5,14,,,,,,,,10.0,5.0,6.0
142.53709411621094,386.365478515625,168.5870361328125,397.0054626464844,offering,2,3,6,14,,,,,,,,10.0,5.0,7.0
169.77455139160156,386.365478515625,194.27601623535156,397.0054626464844,distinct,2,3,7,14,,,,,,,,10.0,5.0,8.0
195.46353149414062,386.365478515625,222.5394744873047,397.0054626464844,features,2,3,8,14,,,,,,,,10.0,5.0,9.0
68.03240203857422,397.3664855957031,84.32775115966797,408.0064697265625,such,2,4,0,14,,,,,,,,10.0,6.0,1.0
85.51525115966797,397.3664855957031,92.93379974365234,408.0064697265625,as,2,4,1,14,,,,,,,,10.0,6.0,2.0
94.12129974365234,397.3664855957031,140.3596954345703,408.0064697265625,speed-limited,2,4,2,14,,,,,,,,10.0,6.0,3.0
141.54718017578125,397.3664855957031,171.8113250732422,408.0064697265625,products,2,4,3,14,,,,,,,,10.0,6.0,4.0
172.99880981445312,397.3664855957031,186.00904846191406,408.0064697265625,and,2,4,4,14,,,,,,,,10.0,6.0,5.0
187.196533203125,397.3664855957031,208.38534545898438,408.0064697265625,online,2,4,5,14,,,,,,,,10.0,6.0,6.0
68.03240203857422,408.36749267578125,82.89419555664062,419.0074768066406,only,2,5,0,14,,,,,,,,10.0,7.0,1.0
84.08169555664062,408.36749267578125,116.45674896240234,419.0074768066406,customer,2,5,1,14,,,,,,,,10.0,7.0,2.0
117.64424133300781,408.36749267578125,142.78504943847656,419.0074768066406,"service,",2,5,2,14,,,,,,,,10.0,7.0,3.0
143.97254943847656,408.36749267578125,154.07864379882812,419.0074768066406,we,2,5,3,14,,,,,,,,10.0,7.0,4.0
155.26614379882812,408.36749267578125,167.75485229492188,419.0074768066406,can,2,5,4,14,,,,,,,,10.0,7.0,5.0
168.94235229492188,408.36749267578125,184.73895263671875,419.0074768066406,offer,2,5,5,14,,,,,,,,10.0,7.0,6.0
185.92645263671875,408.36749267578125,204.15599060058594,419.0074768066406,more,2,5,6,14,,,,,,,,10.0,7.0,7.0
205.34349060058594,408.36749267578125,223.5644989013672,419.0074768066406,value,2,5,7,14,,,,,,,,10.0,7.0,8.0
68.03240203857422,419.3684997558594,75.10799407958984,430.00848388671875,to,2,6,0,14,,,,,,,,10.0,8.0,1.0
76.29549407958984,419.3684997558594,88.28733825683594,430.00848388671875,this,2,6,1,14,,,,,,,,10.0,8.0,2.0
89.47483825683594,419.3684997558594,119.54424285888672,430.00848388671875,segment,2,6,2,14,,,,,,,,10.0,8.0,3.0
120.73173522949219,419.3684997558594,146.6515350341797,430.00848388671875,without,2,6,3,14,,,,,,,,10.0,8.0,4.0
147.83905029296875,419.3684997558594,181.9725341796875,430.00848388671875,degrading,2,6,4,14,,,,,,,,10.0,8.0,5.0
183.16004943847656,419.3684997558594,194.80230712890625,430.00848388671875,our,2,6,5,14,,,,,,,,10.0,8.0,6.0
195.98980712890625,419.3684997558594,224.31785583496094,430.00848388671875,margins.,2,6,6,14,,,,,,,,10.0,8.0,7.0
68.03240203857422,435.8699951171875,106.63091278076172,446.5099792480469,Platforms,3,0,0,14,,,,,,,,28.0,6.0,4.0
107.96090698242188,435.8699951171875,122.54719543457031,446.5099792480469,and,3,0,1,14,,,,,,,,28.0,6.0,5.0
123.877197265625,435.8699951171875,173.39503479003906,446.5099792480469,partnerships,3,0,2,14,,,,,,,,28.0,6.0,6.0
174.7250213623047,435.8699951171875,179.4750213623047,446.5099792480469,–,3,0,3,14,,,,,,,,28.0,6.0,7.0
68.03240966796875,446.8710021972656,72.66841125488281,457.510986328125,a,3,1,0,14,,,,,,,,28.0,7.0,4.0
73.99840545654297,446.8710021972656,100.93851470947266,457.510986328125,unique,3,1,1,14,,,,,,,,28.0,7.0,5.0
102.26850891113281,446.8710021972656,148.63706970214844,457.510986328125,opportunity,3,1,2,14,,,,,,,,28.0,7.0,6.0
149.96707153320312,446.8710021972656,161.05262756347656,457.510986328125,for,3,1,3,14,,,,,,,,28.0,7.0,7.0
162.38262939453125,446.8710021972656,199.301513671875,457.510986328125,Vodafone,3,1,4,14,,,,,,,,28.0,7.0,8.0
68.03240966796875,457.87200927734375,81.0759048461914,468.5119934082031,The,3,2,0,14,,,,,,,,28.0,8.0,4.0
82.2634048461914,457.87200927734375,110.01194763183594,468.5119934082031,concept,3,2,1,14,,,,,,,,28.0,8.0,5.0
111.1994400024414,457.87200927734375,117.9881362915039,468.5119934082031,of,3,2,2,14,,,,,,,,28.0,8.0,6.0
119.1756362915039,457.87200927734375,141.8939208984375,468.5119934082031,driving,3,2,3,14,,,,,,,,28.0,8.0,7.0
143.08143615722656,457.87200927734375,163.59571838378906,468.5119934082031,better,3,2,4,14,,,,,,,,28.0,8.0,8.0
164.78321838378906,457.87200927734375,182.14732360839844,468.5119934082031,asset,3,2,5,14,,,,,,,,28.0,8.0,9.0
183.3348388671875,457.87200927734375,215.50851440429688,468.5119934082031,utilisation,3,2,6,14,,,,,,,,28.0,8.0,10.0
68.03240966796875,468.8730163574219,84.59661102294922,479.51300048828125,does,3,3,0,14,,,,,,,,28.0,9.0,4.0
85.78411102294922,468.8730163574219,97.28102111816406,479.51300048828125,not,3,3,1,14,,,,,,,,28.0,9.0,5.0
98.46851348876953,468.8730163574219,113.32936096191406,479.51300048828125,only,3,3,2,14,,,,,,,,28.0,9.0,6.0
114.51686096191406,468.8730163574219,133.11976623535156,479.51300048828125,apply,3,3,3,14,,,,,,,,28.0,9.0,7.0
134.30728149414062,468.8730163574219,141.3828887939453,479.51300048828125,to,3,3,4,14,,,,,,,,28.0,9.0,8.0
142.57040405273438,468.8730163574219,154.2117156982422,479.51300048828125,our,3,3,5,14,,,,,,,,28.0,9.0,9.0
155.3992156982422,468.8730163574219,188.4031524658203,479.51300048828125,networks.,3,3,6,14,,,,,,,,28.0,9.0,10.0
68.03240966796875,479.8740234375,100.37040710449219,490.5140075683594,Vodafone,3,4,0,14,,,,,,,,28.0,10.0,4.0
101.55790710449219,479.8740234375,119.69720458984375,490.5140075683594,owns,3,4,1,14,,,,,,,,28.0,10.0,5.0
120.88470458984375,479.8740234375,125.04570770263672,490.5140075683594,a,3,4,2,14,,,,,,,,28.0,10.0,6.0
126.23320007324219,479.8740234375,153.3480682373047,490.5140075683594,number,3,4,3,14,,,,,,,,28.0,10.0,7.0
154.5355682373047,479.8740234375,161.32427978515625,490.5140075683594,of,3,4,4,14,,,,,,,,28.0,10.0,8.0
162.51177978515625,479.8740234375,202.530517578125,490.5140075683594,commercial,3,4,5,14,,,,,,,,28.0,10.0,9.0
68.03240966796875,490.8750305175781,100.37800598144531,501.5150146484375,platforms,3,5,0,14,,,,,,,,28.0,11.0,4.0
101.56550598144531,490.8750305175781,116.10240173339844,501.5150146484375,with,3,5,1,14,,,,,,,,28.0,11.0,5.0
117.28990173339844,490.8750305175781,163.29078674316406,501.5150146484375,world-leading,3,5,2,14,,,,,,,,28.0,11.0,6.0
164.478271484375,490.8750305175781,181.78915405273438,501.5150146484375,scale,3,5,3,14,,,,,,,,28.0,11.0,7.0
182.9766387939453,490.8750305175781,187.7266387939453,501.5150146484375,–,3,5,4,14,,,,,,,,28.0,11.0,8.0
68.03240966796875,501.87603759765625,79.4780044555664,512.5160522460938,the,3,6,0,14,,,,,,,,28.0,12.0,4.0
80.6655044555664,501.87603759765625,123.91615295410156,512.5160522460938,myVodafone,3,6,1,14,,,,,,,,28.0,12.0,5.0
125.10365295410156,501.87603759765625,138.00559997558594,512.5160522460938,app,3,6,2,14,,,,,,,,28.0,12.0,6.0
139.19308471679688,501.87603759765625,148.47459411621094,512.5160522460938,for,3,6,3,14,,,,,,,,28.0,12.0,7.0
149.6630401611328,501.87603759765625,182.0380859375,512.5160522460938,customer,3,6,4,14,,,,,,,,28.0,12.0,8.0
183.22557067871094,501.87603759765625,208.36734008789062,512.5160522460938,"service,",3,6,5,14,,,,,,,,28.0,12.0,9.0
68.03240966796875,512.8770141601562,111.52342224121094,523.5170288085938,engagement,3,7,0,14,,,,,,,,28.0,13.0,4.0
112.7109146118164,512.8770141601562,125.72116088867188,523.5170288085938,and,3,7,1,14,,,,,,,,28.0,13.0,5.0
126.90866088867188,512.8770141601562,151.02537536621094,523.5170288085938,loyalty;,3,7,2,14,,,,,,,,28.0,13.0,6.0
152.21287536621094,512.8770141601562,184.55088806152344,523.5170288085938,Vodafone,3,7,3,14,,,,,,,,28.0,13.0,7.0
185.73838806152344,512.8770141601562,195.1443328857422,523.5170288085938,TV,3,7,4,14,,,,,,,,28.0,13.0,8.0
196.33184814453125,512.8770141601562,205.6143035888672,523.5170288085938,for,3,7,5,14,,,,,,,,28.0,13.0,9.0
68.03240966796875,523.8780517578125,90.68040466308594,534.51806640625,access,3,8,0,14,,,,,,,,28.0,14.0,4.0
91.86790466308594,523.8780517578125,98.94349670410156,534.51806640625,to,3,8,1,14,,,,,,,,28.0,14.0,5.0
100.13099670410156,523.8780517578125,124.66854858398438,534.51806640625,leading,3,8,2,14,,,,,,,,28.0,14.0,6.0
125.85604858398438,523.8780517578125,153.6302490234375,534.51806640625,content;,3,8,3,14,,,,,,,,28.0,14.0,7.0
154.81773376464844,523.8780517578125,166.45999145507812,534.51806640625,our,3,8,4,14,,,,,,,,28.0,14.0,8.0
167.64747619628906,523.8780517578125,213.64932250976562,534.51806640625,world-leading,3,8,5,14,,,,,,,,28.0,14.0,9.0
68.03240966796875,534.8790893554688,77.86300659179688,545.5191040039062,IoT,3,9,0,14,,,,,,,,28.0,15.0,4.0
79.05049896240234,534.8790893554688,109.3573989868164,545.5191040039062,platform;,3,9,1,14,,,,,,,,28.0,15.0,5.0
110.5448989868164,534.8790893554688,123.55419158935547,545.5191040039062,and,3,9,2,14,,,,,,,,28.0,15.0,6.0
124.74169158935547,534.8790893554688,149.94235229492188,545.5191040039062,M-Pesa,3,9,3,14,,,,,,,,28.0,15.0,7.0
151.12986755371094,534.8790893554688,160.41232299804688,545.5191040039062,for,3,9,4,14,,,,,,,,28.0,15.0,8.0
156.33682250976562,534.8790893554688,189.59347534179688,545.5191040039062,financial,3,9,5,14,,,,,,,,28.0,15.0,9.0
190.78097534179688,534.8790893554688,217.95095825195312,545.5191040039062,services,3,9,6,14,,,,,,,,28.0,15.0,10.0
68.03240966796875,545.8800659179688,74.2330551147461,556.5200805664062,in,3,10,0,14,,,,,,,,28.0,16.0,4.0
75.4205551147461,545.8800659179688,95.91775512695312,556.5200805664062,Africa.,3,10,1,14,,,,,,,,28.0,16.0,5.0
97.1052474975586,545.8800659179688,109.9321517944336,556.5200805664062,Our,3,10,2,14,,,,,,,,28.0,16.0,6.0
111.11964416503906,545.8800659179688,128.42674255371094,556.5200805664062,scale,3,10,3,14,,,,,,,,28.0,16.0,7.0
129.61424255371094,545.8800659179688,151.94967651367188,556.5200805664062,makes,3,10,4,14,,,,,,,,28.0,16.0,8.0
153.13719177246094,545.8800659179688,161.06874084472656,556.5200805664062,us,3,10,5,14,,,,,,,,28.0,16.0,9.0
162.25625610351562,545.8800659179688,166.41725158691406,556.5200805664062,a,3,10,6,14,,,,,,,,28.0,16.0,10.0
167.60476684570312,545.8800659179688,192.5897674560547,556.5200805664062,partner,3,10,7,14,,,,,,,,28.0,16.0,11.0
193.7772674560547,545.8800659179688,200.56597900390625,556.5200805664062,of,3,10,8,14,,,,,,,,28.0,16.0,12.0
201.75347900390625,545.8800659179688,224.22955322265625,556.5200805664062,choice,3,10,9,14,,,,,,,,28.0,16.0,13.0
68.03240966796875,556.8810424804688,74.2330551147461,567.5210571289062,in,3,11,0,14,,,,,,,,28.0,17.0,4.0
75.4205551147461,556.8810424804688,91.95624542236328,567.5210571289062,each,3,11,1,14,,,,,,,,28.0,17.0,5.0
93.14374542236328,556.8810424804688,99.93244171142578,567.5210571289062,of,3,11,2,14,,,,,,,,28.0,17.0,6.0
101.11994171142578,556.8810424804688,120.05343627929688,567.5210571289062,these,3,11,3,14,,,,,,,,28.0,17.0,7.0
121.24093627929688,556.8810424804688,140.4385528564453,567.5210571289062,"areas,",3,11,4,14,,,,,,,,28.0,17.0,8.0
141.6260528564453,556.8810424804688,174.83709716796875,567.5210571289062,unlocking,3,11,5,14,,,,,,,,28.0,17.0,9.0
176.0246124267578,556.8810424804688,190.6337127685547,567.5210571289062,new,3,11,6,14,,,,,,,,28.0,17.0,10.0
191.8212127685547,556.8810424804688,221.38427734375,567.5210571289062,potential,3,11,7,14,,,,,,,,28.0,17.0,11.0
68.03240966796875,567.882080078125,95.68692779541016,578.5220947265625,revenue,3,12,0,14,,,,,,,,28.0,18.0,4.0
96.87442779541016,567.882080078125,125.14358520507812,578.5220947265625,streams.,3,12,1,14,,,,,,,,28.0,18.0,5.0
126.3310775756836,567.882080078125,128.26907348632812,578.5220947265625,I,3,12,2,14,,,,,,,,28.0,18.0,6.0
