page_no,block_no,line_no,line,size,font_name,bbox_left,bbox_top,bbox_right,bbox_bottom,bbox_left_merge,bbox_top_merge,bbox_right_merge,bbox_bottom_merge,size_merge,text_merge,font_name_merge,block_no_merge,line_no_merge
14,2,1,in the years ahead using second brands and,[9.5],['KTWYDH+VodafoneLt-Regular'],68.03240203857422,364.36346435546875,214.15658569335938,375.0034484863281,,,,,,,,10.0,3.0
14,2,2,"sub-brands such as ho. in Italy, Lowi in Spain",[9.5],['KTWYDH+VodafoneLt-Regular'],68.03240203857422,375.3644714355469,213.46701049804688,386.00445556640625,,,,,,,,10.0,4.0
14,2,3,and VOXI in the UK. By offering distinct features,[9.5],['KTWYDH+VodafoneLt-Regular'],68.03240203857422,386.365478515625,224.4869842529297,397.0054626464844,,,,,,,,10.0,5.0
14,2,4,such as speed-limited products and online,[9.5],['KTWYDH+VodafoneLt-Regular'],68.03240203857422,397.3664855957031,210.3328399658203,408.0064697265625,,,,,,,,10.0,6.0
14,2,5,"only customer service, we can offer more value",[9.5],['KTWYDH+VodafoneLt-Regular'],68.03240203857422,408.36749267578125,225.5110321044922,419.0074768066406,,,,,,,,10.0,7.0
14,2,6,to this segment without degrading our margins.,[9.5],['KTWYDH+VodafoneLt-Regular'],68.03240203857422,419.3684997558594,224.31785583496094,430.00848388671875,,,,,,,,10.0,8.0
14,3,0,Platforms and partnerships –,[9.5],['KTWYDH+VodafoneRg-Bold'],68.03240203857422,435.8699951171875,182.61190795898438,446.5099792480469,,,,,,,,28.0,6.0
14,3,1,a unique opportunity for Vodafone,[9.5],['KTWYDH+VodafoneRg-Bold'],68.03240966796875,446.8710021972656,199.301513671875,457.510986328125,,,,,,,,28.0,7.0
14,3,2,The concept of driving better asset utilisation,[9.5],['KTWYDH+VodafoneLt-Regular'],68.03240966796875,457.87200927734375,217.4560089111328,468.5119934082031,,,,,,,,28.0,8.0
14,3,3,does not only apply to our networks.,[9.5],['KTWYDH+VodafoneLt-Regular'],68.03240966796875,468.8730163574219,190.3506622314453,479.51300048828125,,,,,,,,28.0,9.0
14,3,4,Vodafone owns a number of commercial,[9.5],['KTWYDH+VodafoneLt-Regular'],68.03240966796875,479.8740234375,204.47801208496094,490.5140075683594,,,,,,,,28.0,10.0
14,3,5,platforms with world-leading scale –,[9.5],['KTWYDH+VodafoneLt-Regular'],68.03240966796875,490.8750305175781,189.67413330078125,501.5150146484375,,,,,,,,28.0,11.0
14,3,6,"the myVodafone app for customer service,",[9.5],['KTWYDH+VodafoneLt-Regular'],68.03240966796875,501.87603759765625,210.3148193359375,512.5160522460938,,,,,,,,28.0,12.0
14,3,7,engagement and loyalty; Vodafone TV for,[9.5],['KTWYDH+VodafoneLt-Regular'],68.03240966796875,512.8770141601562,207.56179809570312,523.5170288085938,,,,,,,,28.0,13.0
14,3,8,access to leading content; our world-leading,[9.5],['KTWYDH+VodafoneLt-Regular'],68.03240966796875,523.8780517578125,215.59681701660156,534.51806640625,,,,,,,,28.0,14.0
14,3,9,IoT platform; and M-Pesa for financial services,[9.5],['KTWYDH+VodafoneLt-Regular'],68.03240966796875,534.8790893554688,219.89846801757812,545.5191040039062,,,,,,,,28.0,15.0
14,3,10,in Africa. Our scale makes us a partner of choice,[9.5],['KTWYDH+VodafoneLt-Regular'],68.03240966796875,545.8800659179688,226.1770477294922,556.5200805664062,,,,,,,,28.0,16.0
14,3,11,"in each of these areas, unlocking new potential",[9.5],['KTWYDH+VodafoneLt-Regular'],68.03240966796875,556.8810424804688,223.33177185058594,567.5210571289062,,,,,,,,28.0,17.0
14,3,12,revenue streams. I am pleased that we have,[9.5],['KTWYDH+VodafoneLt-Regular'],68.03240966796875,567.882080078125,213.39193725585938,578.5220947265625,,,,,,,,28.0,18.0
14,3,13,already concluded agreements with AT&T and,[9.452380180358887],['KTWYDH+VodafoneLt-Regular'],68.03240203857422,578.8475952148438,220.79779052734375,589.4876098632812,,,,,,,,28.0,19.0
14,3,14,"ARM for IoT, and with IBM for cloud services",[9.5],['KTWYDH+VodafoneLt-Regular'],68.03240203857422,589.8475952148438,212.70790100097656,600.4876098632812,,,,,,,,28.0,20.0
14,3,15,(see page 16).,[9.5],['KTWYDH+VodafoneLt-Regular'],68.03240966796875,600.8486328125,113.28660583496094,611.4886474609375,,,,,,,,28.0,21.0
14,4,0,Creating the leading converged,[9.5],['KTWYDH+VodafoneRg-Bold'],68.03240966796875,617.3501586914062,189.3046417236328,627.9901733398438,,,,,,,,19.0,1.0
14,4,1,challenger in Germany and CEE,[9.5],['KTWYDH+VodafoneRg-Bold'],68.03240966796875,628.3511352539062,188.2777099609375,638.9911499023438,,,,,,,,19.0,2.0
14,4,2,We are making good progress in securing,[9.5],['KTWYDH+VodafoneLt-Regular'],68.03240966796875,639.3521118164062,205.80995178222656,649.9921264648438,,,,,,,,19.0,3.0
14,4,3,regulatory approvals for our acquisition,[9.5],['KTWYDH+VodafoneLt-Regular'],68.03240966796875,650.3531494140625,199.17608642578125,660.9931640625,,,,,,,,19.0,4.0
14,4,4,of Unitymedia in Germany and the UPC,[9.5],['KTWYDH+VodafoneLt-Regular'],68.03240966796875,661.3541870117188,200.2191925048828,671.9942016601562,,,,,,,,19.0,5.0
14,4,5,"assets in the Czech Republic, Hungary and",[9.5],['KTWYDH+VodafoneLt-Regular'],68.03240966796875,672.3551635742188,210.40504455566406,682.9951782226562,,,,,,,,19.0,6.0
14,4,6,"Romania, and currently expect the transaction",[9.5],['KTWYDH+VodafoneLt-Regular'],68.03240966796875,683.3561401367188,222.70753479003906,693.9961547851562,,,,,,,,19.0,7.0
14,4,7,to complete in July. I look forward to welcoming,[9.5],['KTWYDH+VodafoneLt-Regular'],68.03240966796875,694.357177734375,226.48768615722656,704.9971923828125,,,,,,,,19.0,8.0
14,4,8,Unity and UPC’s employees to Vodafone.,[9.5],['KTWYDH+VodafoneLt-Regular'],68.03240966796875,705.358154296875,203.0093536376953,715.9981689453125,,,,,,,,19.0,9.0
14,6,0,Nick Read,[8.0],['KTWYDH+VodafoneRg-Bold'],68.03240203857422,753.5402221679688,100.48839569091797,762.500244140625,,,,,,,,26.0,4.0
14,6,1,Chief Executive,[8.0],['KTWYDH+VodafoneLt-Regular'],68.03240203857422,762.5402221679688,112.10118865966797,771.500244140625,,,,,,,,26.0,5.0
14,7,0,Our strategy,[16.0],['KTWYDH+VodafoneRg-Bold'],241.88980102539062,95.48482513427734,320.2642517089844,113.40482330322266,,,,,,,,,
14,7,1,A converged communications technology,[15.919798851013184],['KTWYDH+VodafoneRg-Bold'],241.88980102539062,116.23482513427734,497.72161865234375,134.1548309326172,,,,,,,,,
14,7,2,"leader, enabling the digital society",[15.919798851013184],['KTWYDH+VodafoneRg-Bold'],241.88980102539062,134.23483276367188,447.4613037109375,152.1548309326172,,,,,,,,,
14,8,0,Our priorities,[12.0],['KTWYDH+VodafoneRg-Bold'],241.88980102539062,172.84178161621094,304.1134033203125,186.2817840576172,,,,,,,,,
14,8,1,To extend our competitive advantage,[16.0],['KTWYDH+VodafoneRg-Bold'],241.88980102539062,189.99179077148438,473.91387939453125,207.9117889404297,,,,,,,,,
14,8,2,and improve returns by:,[16.0],['KTWYDH+VodafoneRg-Bold'],241.88980102539062,207.99179077148438,388.3138732910156,225.9117889404297,,,,,,,,,
14,8,3,Deepening customer engagement,[23.879697799682617],['KTWYDH+VodafoneLt-Regular'],248.55909729003906,185.17971801757812,528.6444091796875,212.05972290039062,,,,,,,,,
14,9,0,improving loyalty and driving revenue growth in all,[12.0],['KTWYDH+VodafoneLt-Regular'],248.55909729003906,214.81443786621094,461.4510803222656,228.2544403076172,,,,,,,,8.0,4.0
14,9,1,three customer segments,[12.0],['KTWYDH+VodafoneLt-Regular'],248.55909729003906,227.81040954589844,360.7710876464844,241.2504119873047,,,,,,,,8.0,5.0
14,10,0,Emerging,[12.0],['KTWYDH+VodafoneRg-Bold'],475.6274108886719,266.8734130859375,524.1554565429688,280.31341552734375,,,,,,,,,
14,10,1,Consumer,[12.0],['KTWYDH+VodafoneRg-Bold'],474.1994323730469,279.37744140625,523.3021850585938,292.81744384765625,,,,,,,,,
14,11,0,Vodafone,[12.0],['KTWYDH+VodafoneRg-Bold'],373.9216003417969,266.8734130859375,421.16558837890625,280.31341552734375,,,,,,,,,
14,11,1,Business,[12.0],['KTWYDH+VodafoneRg-Bold'],375.03759765625,279.37744140625,417.76123046875,292.81744384765625,,,,,,,,,
14,12,0,Europe,[12.0],['KTWYDH+VodafoneRg-Bold'],277.0640869140625,266.8734130859375,313.340087890625,280.31341552734375,,,,,,,,,
14,12,1,Consumer,[12.0],['KTWYDH+VodafoneRg-Bold'],269.50408935546875,279.37744140625,318.6068420410156,292.81744384765625,,,,,,,,,
14,13,0,Selling ‘one more,[9.5],['KTWYDH+VodafoneLt-Regular'],264.801513671875,322.1864318847656,325.2699279785156,332.826416015625,,,,,,,,10.0,2.0
14,13,1,product per customer’,[9.5],['KTWYDH+VodafoneLt-Regular'],256.4320068359375,332.18994140625,333.6470642089844,342.8299255371094,,,,,,,,10.0,3.0
14,13,2,lowering churn,[9.5],['KTWYDH+VodafoneLt-Regular'],268.6679992675781,342.1934509277344,319.4464111328125,352.83343505859375,,,,,,,,10.0,4.0
14,13,3,Fixed market share gains,[9.5],['KTWYDH+VodafoneLt-Regular'],252.86000061035156,356.4434509277344,335.2392272949219,367.08343505859375,,,,,,,,10.0,5.0
14,13,4,Driving convergence,[9.5],['KTWYDH+VodafoneLt-Regular'],259.20599365234375,370.6934509277344,328.89984130859375,381.33343505859375,,,,,,,,10.0,6.0
14,13,5,5G opportunities,[9.5],['KTWYDH+VodafoneLt-Regular'],265.656494140625,384.9434509277344,322.4559631347656,395.58343505859375,,,,,,,,10.0,7.0
14,14,0,Leading fixed challenger,[9.5],['KTWYDH+VodafoneLt-Regular'],355.47119140625,322.1864318847656,437.341064453125,332.826416015625,,,,,,,,10.0,2.0
14,14,1,Industrialising IoT,[9.5],['KTWYDH+VodafoneLt-Regular'],367.53619384765625,336.4364318847656,425.2857666015625,347.076416015625,,,,,,,,10.0,3.0
14,14,2,Digital enabler to,[9.5],['KTWYDH+VodafoneLt-Regular'],367.97320556640625,350.6864318847656,428.0797119140625,361.326416015625,,,,,,,,10.0,4.0
14,14,3,SoHo/SME,[9.5],['KTWYDH+VodafoneLt-Regular'],377.4447021484375,360.68994140625,415.3649597167969,371.3299255371094,,,,,,,,10.0,5.0
14,15,0,Drive mobile data growth,[9.5],['KTWYDH+VodafoneLt-Regular'],456.3664855957031,322.1864318847656,541.1339721679688,332.826416015625,,,,,,,,10.0,2.0
14,15,1,Grow digital and,[9.5],['KTWYDH+VodafoneLt-Regular'],471.6139831542969,336.4364318847656,527.8416748046875,347.076416015625,,,,,,,,10.0,3.0
14,15,2,financial services,[9.5],['KTWYDH+VodafoneLt-Regular'],470.198486328125,346.43994140625,527.3104248046875,357.0799255371094,,,,,,,,10.0,4.0
14,16,0,Transforming our operating model,[23.879697799682617],['KTWYDH+VodafoneLt-Regular'],248.55909729003906,468.4772033691406,529.3024291992188,495.3572082519531,,,,,,,,,
14,17,0,for greater efficiency and agility,[12.0],['KTWYDH+VodafoneLt-Regular'],248.55909729003906,498.1119384765625,378.71002197265625,511.55194091796875,,,,,,,,,
14,18,0,Targeting >€1.2 billion of net operating cost reduction in Europe over three years,[9.5],['KTWYDH+VodafoneLt-Regular'],262.6365051269531,588.9700317382812,530.1801147460938,599.6100463867188,,,,,,,,,
14,19,0,Delivering a better overall experience for our customers,[9.5],['KTWYDH+VodafoneLt-Regular'],303.572021484375,605.4714965820312,489.23052978515625,616.1115112304688,,,,,,,,,
14,20,0,Digital ‘First’,[9.5],['KTWYDH+VodafoneRg-Bold'],269.9990234375,572.155029296875,318.10992431640625,582.7950439453125,,,,,,,,,
14,20,1,Radically simpler,[9.5],['KTWYDH+VodafoneRg-Bold'],363.56451416015625,572.155029296875,429.22943115234375,582.7950439453125,,,,,,,,,
14,20,2,Leverage Group scale,[9.5],['KTWYDH+VodafoneRg-Bold'],457.728515625,572.155029296875,539.7581176757812,582.7950439453125,,,,,,,,,
14,21,0,Improving asset utilisation,[23.879697799682617],['KTWYDH+VodafoneLt-Regular'],248.55909729003906,631.5599365234375,460.4459228515625,658.43994140625,,,,,,,,19.0,1.0
14,22,0,with sustained network leadership,[12.0],['KTWYDH+VodafoneLt-Regular'],248.55909729003906,661.1945190429688,390.4663391113281,674.634521484375,,,,,,,,,
14,23,0,Network sharing opportunities,[9.5],['KTWYDH+VodafoneLt-Regular'],268.2838134765625,761.03125,371.0168151855469,771.6712646484375,,,,,,,,26.0,4.0
14,24,0,Strategic partnerships in fixed,[9.5],['KTWYDH+VodafoneLt-Regular'],270.2693176269531,776.2787475585938,369.03131103515625,786.9187622070312,,,,,,,,,
14,25,0,Europe’s largest NGN and 5G network,[9.5],['KTWYDH+VodafoneLt-Regular'],409.96600341796875,761.03125,536.3605346679688,771.6712646484375,,,,,,,,26.0,4.0
14,26,0,Capital smart,[9.5],['KTWYDH+VodafoneRg-Bold'],293.9425048828125,735.4476928710938,348.8905029296875,746.0877075195312,,,,,,,,,
14,26,1,infrastructure partnerships,[9.5],['KTWYDH+VodafoneRg-Bold'],268.1310119628906,745.4512329101562,371.16412353515625,756.0912475585938,,,,,,,,,
14,26,2,Leading Gigabit,[9.5],['KTWYDH+VodafoneRg-Bold'],443.5675048828125,735.4476928710938,506.30548095703125,746.0877075195312,,,,,,,,,
14,26,3,networks,[9.5],['KTWYDH+VodafoneRg-Bold'],455.3094787597656,745.4512329101562,491.01812744140625,756.0912475585938,,,,,,,,,
14,27,0,Supported by our scaled platforms and partnership approach,[8.0],['KTWYDH+VodafoneRg-Bold'],298.0669860839844,402.0621032714844,494.7699279785156,411.0221252441406,,,,,,,,10.0,2.0
14,28,0,M-Pesa: Africa’s largest,[8.0],['KTWYDH+VodafoneLt-Regular'],469.2283020019531,416.610595703125,535.8745727539062,425.57061767578125,,,,,,,,,
14,28,1,payment platform,[8.0],['KTWYDH+VodafoneLt-Regular'],475.51629638671875,425.36260986328125,527.9410400390625,434.3226318359375,,,,,,,,,
14,28,2,Leading global,[8.0],['KTWYDH+VodafoneLt-Regular'],378.17230224609375,416.610595703125,421.94830322265625,425.57061767578125,,,,,,,,,
14,28,3,IoT platform,[8.0],['KTWYDH+VodafoneLt-Regular'],381.89227294921875,425.36260986328125,416.5939025878906,434.3226318359375,,,,,,,,,
14,28,4,Europe’s leading TV and,[8.0],['KTWYDH+VodafoneLt-Regular'],259.812255859375,416.610595703125,330.7482604980469,425.57061767578125,,,,,,,,,
14,28,5,content distribution platform,[8.0],['KTWYDH+VodafoneLt-Regular'],252.45223999023438,425.36260986328125,335.3891296386719,434.3226318359375,,,,,,,,,
14,29,0,MyVodafone app driving loyalty,[8.0],['KTWYDH+VodafoneLt-Regular'],248.66824340820312,439.49859619140625,340.8123474121094,448.4586181640625,,,,,,,,28.0,6.0
14,29,1,and customer engagement,[8.0],['KTWYDH+VodafoneLt-Regular'],254.5802459716797,448.2506103515625,333.2578430175781,457.21063232421875,,,,,,,,28.0,7.0
14,30,0,Overview,[7.0],['KTWYDH+VodafoneRg-Bold'],488.50390625,16.737720489501953,516.6425170898438,24.577720642089844,,,,,,,,,
14,31,0,Strategic Report,[7.0],['KTWYDH+VodafoneRg-Bold'],488.50390625,29.239734649658203,536.5925903320312,37.079734802246094,,,,,,,,,
14,32,0,Governance,[7.0],['KTWYDH+VodafoneRg-Bold'],488.50390625,41.74174880981445,523.9826049804688,49.581748962402344,,,,,,,,,
14,33,0,Financials,[7.0],['KTWYDH+VodafoneRg-Bold'],488.50390625,54.2437629699707,518.9973754882812,62.083763122558594,,,,,,,,,
14,34,0,Other information,[7.0],['KTWYDH+VodafoneRg-Bold'],488.50390625,66.74577331542969,541.95947265625,74.58577728271484,,,,,,,,,
14,35,0,13,[18.0],['KTWYDH+VodafoneLt-Regular'],68.03250122070312,14.23133659362793,84.19650268554688,34.391334533691406,,,,,,,,,
14,35,1,Vodafone Group Plc,[7.0],['KTWYDH+VodafoneRg-Bold'],110.07879638671875,16.794300079345703,171.15379333496094,24.634300231933594,,,,,,,,,
14,35,2,Annual Report 2019,[7.0],['KTWYDH+VodafoneLt-Regular'],110.07879638671875,24.795276641845703,163.85487365722656,32.635276794433594,,,,,,,,,
