bbox_left,bbox_top,bbox_right,bbox_bottom,word,block_no,line_no,word_no,page_no,bbox_left_merge,bbox_top_merge,bbox_right_merge,bbox_bottom_merge,size_merge,text_merge,font_name_merge,block_no_merge,line_no_merge,word_no_merge
174.1699981689453,270.7109069824219,190.73001098632812,284.1907653808594,and,14,1,0,0,,,,,,,,13.0,2.0,4.0
193.49000549316406,270.7109069824219,223.48570251464844,284.1907653808594,having,14,1,1,0,,,,,,,,13.0,2.0,5.0
226.12425231933594,270.7109069824219,236.53497314453125,284.1907653808594,its,14,1,2,0,,,,,,,,13.0,2.0,6.0
239.2949676513672,270.7109069824219,282.71527099609375,284.1907653808594,corporate,14,1,3,0,,,,,,,,13.0,2.0,7.0
285.47528076171875,270.7109069824219,303.0840759277344,284.1907653808594,seat,14,1,4,0,,,,,,,,13.0,2.0,8.0
305.88824462890625,270.7109069824219,314.5215148925781,284.1907653808594,in,14,1,5,0,,,,,,,,13.0,2.0,9.0
317.16009521484375,270.7109069824219,371.25604248046875,284.1907653808594,"Wilmington,",14,1,6,0,,,,,,,,13.0,2.0,10.0
374.01605224609375,269.5848388671875,421.1363220214844,284.31219482421875,Delaware),14,1,7,0,,,,,,,,13.0,2.0,11.0
266.57000732421875,295.6248779296875,314.89208984375,310.35223388671875,guaranteed,16,0,0,0,,,,,,,,,,
317.652099609375,295.6248779296875,328.69207763671875,310.35223388671875,by,16,0,1,0,,,,,,,,,,
265.3699951171875,322.00421142578125,305.7322082519531,337.29461669921875,AEGON,18,0,0,0,,,,,,,,,,
308.43701171875,322.00421142578125,329.78839111328125,337.29461669921875,N.V.,18,0,1,0,,,,,,,,,,
177.52999877929688,334.6248474121094,238.70217895507812,349.3522033691406,(incorporated,19,0,0,0,,,,,,,,18.0,1.0,2.0
241.46217346191406,335.75091552734375,260.42889404296875,349.23077392578125,with,19,0,1,0,,,,,,,,18.0,1.0,3.0
263.0674743652344,335.75091552734375,293.74761962890625,349.23077392578125,limited,19,0,2,0,,,,,,,,18.0,1.0,4.0
296.40826416015625,335.75091552734375,330.6984558105469,349.23077392578125,liability,19,0,3,0,,,,,,,,18.0,1.0,5.0
333.3591003417969,335.75091552734375,341.99237060546875,349.23077392578125,in,19,0,4,0,,,,,,,,18.0,1.0,6.0
344.75238037109375,335.75091552734375,361.1688537597656,349.23077392578125,The,19,0,5,0,,,,,,,,18.0,1.0,7.0
363.9288635253906,335.75091552734375,417.67156982421875,349.23077392578125,Netherlands,19,0,6,0,,,,,,,,18.0,1.0,8.0
199.97000122070312,348.7109375,216.53001403808594,362.1907958984375,and,20,0,0,0,,,,,,,,18.0,1.0,2.0
219.29000854492188,348.7109375,249.28570556640625,362.1907958984375,having,20,0,1,0,,,,,,,,18.0,1.0,3.0
251.92425537109375,348.7109375,262.3349609375,362.1907958984375,its,20,0,2,0,,,,,,,,18.0,1.0,4.0
265.094970703125,348.7109375,308.5152282714844,362.1907958984375,corporate,20,0,3,0,,,,,,,,18.0,1.0,5.0
311.2752380371094,348.7109375,328.884033203125,362.1907958984375,seat,20,0,4,0,,,,,,,,18.0,1.0,6.0
331.6882019042969,348.7109375,340.32147216796875,362.1907958984375,in,20,0,5,0,,,,,,,,18.0,1.0,7.0
342.9600524902344,348.7109375,359.5200500488281,362.1907958984375,The,20,0,6,0,,,,,,,,18.0,1.0,8.0
362.2800598144531,347.5848693847656,395.3363342285156,362.3122253417969,Hague),20,0,7,0,,,,,,,,18.0,1.0,9.0
252.41000366210938,373.00421142578125,308.6587829589844,388.29461669921875,Programme,21,0,0,0,,,,,,,,,,
311.3194274902344,373.00421142578125,325.4506530761719,388.29461669921875,for,21,0,1,0,,,,,,,,,,
328.2106628417969,373.00421142578125,342.8917541503906,388.29461669921875,the,21,0,2,0,,,,,,,,,,
228.64999389648438,385.9842224121094,269.0674133300781,401.2746276855469,Issuance,22,0,0,0,,,,,,,,21.0,1.0,3.0
271.8274230957031,385.9842224121094,280.92437744140625,401.2746276855469,of,22,0,1,0,,,,,,,,21.0,1.0,4.0
283.7174987792969,385.9842224121094,306.3495178222656,401.2746276855469,Debt,22,0,2,0,,,,,,,,21.0,1.0,5.0
309.07000732421875,385.9842224121094,366.6325988769531,401.2746276855469,Instruments,22,0,3,0,,,,,,,,21.0,1.0,6.0
56.66400146484375,410.6048583984375,84.19776153564453,425.33221435546875,Under,23,0,0,0,,,,,,,,,,
87.36624145507812,410.6048583984375,103.28592681884766,425.33221435546875,this,23,0,1,0,,,,,,,,,,
106.4212875366211,410.6048583984375,157.50338745117188,425.33221435546875,Programme,23,0,2,0,,,,,,,,,,
160.6999969482422,410.6048583984375,173.6057586669922,425.33221435546875,for,23,0,3,0,,,,,,,,,,
176.75216674804688,410.6048583984375,190.28721618652344,425.33221435546875,the,23,0,4,0,,,,,,,,,,
193.41152954101562,410.6048583984375,231.28977966308594,425.33221435546875,Issuance,23,0,5,0,,,,,,,,,,
234.41409301757812,410.6048583984375,243.61041259765625,425.33221435546875,of,23,0,6,0,,,,,,,,,,
246.75682067871094,410.6048583984375,268.0639953613281,425.33221435546875,Debt,23,0,7,0,,,,,,,,,,
271.3900146484375,410.6048583984375,323.1676025390625,425.33221435546875,Instruments,23,0,8,0,,,,,,,,,,
326.3500061035156,410.6048583984375,343.594482421875,425.33221435546875,(the,23,0,9,0,,,,,,,,,,
346.6300048828125,410.6048583984375,409.4094543457031,425.99462890625,"Programme),",23,0,10,0,,,,,,,,,,
412.5400085449219,410.6048583984375,432.6880187988281,425.33221435546875,each,23,0,11,0,,,,,,,,,,
435.8013000488281,410.6048583984375,444.99761962890625,425.33221435546875,of,23,0,12,0,,,,,,,,,,
448.17999267578125,410.6048583984375,477.4623718261719,425.33221435546875,Aegon,23,0,13,0,,,,,,,,,,
480.5799865722656,410.6048583984375,502.0417785644531,425.33221435546875,N.V.,23,0,14,0,,,,,,,,,,
505.20001220703125,410.6048583984375,538.8163452148438,425.99462890625,(Aegon,23,0,15,0,,,,,,,,,,
56.66400146484375,423.68487548828125,75.38400268554688,438.4122314453125,"and,",23,1,0,0,,,,,,,,,,
79.2239990234375,423.68487548828125,115.2585678100586,438.4122314453125,together,23,1,1,0,,,,,,,,,,
119.14464569091797,423.68487548828125,138.6964874267578,438.4122314453125,with,23,1,2,0,,,,,,,,,,
142.52735900878906,423.68487548828125,152.93807983398438,438.4122314453125,its,23,1,3,0,,,,,,,,,,
156.79103088378906,423.68487548828125,212.3112030029297,438.4122314453125,consolidated,23,1,4,0,,,,,,,,,,
216.1531219482422,423.68487548828125,271.010009765625,438.4122314453125,"subsidiaries,",23,1,5,0,,,,,,,,,,
274.8699951171875,423.78424072265625,304.76629638671875,439.07464599609375,Aegon,23,1,6,0,,,,,,,,,,
308.9394226074219,423.68487548828125,343.8263244628906,439.07464599609375,Group),23,1,7,0,,,,,,,,,,
347.7099914550781,423.68487548828125,363.6517333984375,438.4122314453125,and,23,1,8,0,,,,,,,,,,
367.49365234375,423.68487548828125,396.7923583984375,438.4122314453125,Aegon,23,1,9,0,,,,,,,,,,
400.6600036621094,423.68487548828125,437.3679504394531,438.4122314453125,Funding,23,1,10,0,,,,,,,,,,
441.0774230957031,423.68487548828125,483.92315673828125,438.4122314453125,Company,23,1,11,0,,,,,,,,,,
487.6546936035156,423.68487548828125,508.4540710449219,438.4122314453125,LLC,23,1,12,0,,,,,,,,,,
512.280029296875,423.68487548828125,538.7203369140625,439.07464599609375,(AFC,23,1,13,0,,,,,,,,,,
56.66400146484375,436.6448669433594,72.60575866699219,451.3722229003906,and,23,2,0,0,,,,,,,,,,
76.34400177001953,436.6448669433594,96.49201202392578,451.3722229003906,each,23,2,1,0,,,,,,,,,,
100.08001708984375,436.6448669433594,110.50177764892578,451.3722229003906,an,23,2,2,0,,,,,,,,,,
114.26000213623047,436.7442321777344,142.9088134765625,452.0346374511719,Issuer,23,2,3,0,,,,,,,,,,
146.89999389648438,436.6448669433594,162.84176635742188,451.3722229003906,and,23,2,4,0,,,,,,,,,,
166.45184326171875,436.6448669433594,202.48641967773438,451.3722229003906,together,23,2,5,0,,,,,,,,,,
206.12962341308594,436.6448669433594,219.6646728515625,451.3722229003906,the,23,2,6,0,,,,,,,,,,
223.3699951171875,436.6448669433594,260.04632568359375,452.0346374511719,Issuers),23,2,7,0,,,,,,,,,,
263.80999755859375,436.6448669433594,282.6331787109375,451.3722229003906,may,23,2,8,0,,,,,,,,,,
286.2432556152344,436.6448669433594,307.6608581542969,451.3722229003906,from,23,2,9,0,,,,,,,,,,
311.1826171875,436.6448669433594,330.7123718261719,451.3722229003906,time,23,2,10,0,,,,,,,,,,
334.44390869140625,436.6448669433594,343.0771789550781,451.3722229003906,to,23,2,11,0,,,,,,,,,,
346.78662109375,436.6448669433594,366.2059631347656,451.3722229003906,time,23,2,12,0,,,,,,,,,,
369.9375,436.6448669433594,392.1058044433594,451.3722229003906,issue,23,2,13,0,,,,,,,,,,
395.8599853515625,436.6448669433594,421.4948425292969,451.3722229003906,Notes,23,2,14,0,,,,,,,,,,
425.260009765625,436.6448669433594,457.9000244140625,452.0346374511719,"(Notes,",23,2,15,0,,,,,,,,,,
461.260009765625,436.6448669433594,488.1092834472656,451.3722229003906,which,23,2,16,0,,,,,,,,,,
491.7193603515625,436.6448669433594,538.7276611328125,451.3722229003906,expression,23,2,17,0,,,,,,,,,,
56.66400146484375,449.6048583984375,77.4854507446289,464.33221435546875,shall,23,3,0,0,,,,,,,,,,
82.91712951660156,449.6048583984375,115.29745483398438,464.33221435546875,include,23,3,1,0,,,,,,,,,,
120.7070541381836,449.6048583984375,149.33377075195312,464.33221435546875,Senior,23,3,2,0,,,,,,,,,,
154.75440979003906,449.6048583984375,180.28993225097656,464.33221435546875,Notes,23,3,3,0,,,,,,,,,,
185.69952392578125,449.6048583984375,201.64129638671875,464.33221435546875,and,23,3,4,0,,,,,,,,,,
207.05088806152344,449.6048583984375,265.684326171875,464.33221435546875,Subordinated,23,3,5,0,,,,,,,,,,
271.09393310546875,449.6048583984375,296.7177734375,464.33221435546875,Notes,23,3,6,0,,,,,,,,,,
302.0280456542969,449.6048583984375,325.885498046875,464.33221435546875,(each,23,3,7,0,,,,,,,,,,
331.2730407714844,449.6048583984375,340.4693603515625,464.33221435546875,as,23,3,8,0,,,,,,,,,,
345.7685546875,449.6048583984375,378.76708984375,464.33221435546875,defined,23,3,9,0,,,,,,,,,,
384.1546325683594,449.6048583984375,392.78790283203125,464.33221435546875,in,23,3,10,0,,,,,,,,,,
398.3800048828125,449.6048583984375,430.2640075683594,464.33221435546875,"""Terms",23,3,11,0,,,,,,,,,,
435.6736145019531,450.7309265136719,452.23358154296875,464.2107849121094,and,23,3,12,0,,,,,,,,,,
457.6211242675781,450.7309265136719,505.95416259765625,464.2107849121094,Conditions,23,3,13,0,,,,,,,,,,
511.36376953125,450.7309265136719,519.8314208984375,464.2107849121094,of,23,3,14,0,,,,,,,,,,
525.2631225585938,450.7309265136719,538.6766967773438,464.2107849121094,the,23,3,15,0,,,,,,,,,,
56.66400146484375,462.68487548828125,95.26032257080078,477.4122314453125,Notes”)),23,4,0,0,,,,,,,,,,
98.30400085449219,462.68487548828125,155.03857421875,477.4122314453125,denominated,23,4,1,0,,,,,,,,,,
158.04144287109375,462.68487548828125,166.6747283935547,477.4122314453125,in,23,4,2,0,,,,,,,,,,
169.5451202392578,462.68487548828125,185.3875274658203,477.4122314453125,any,23,4,3,0,,,,,,,,,,
188.25791931152344,462.68487548828125,226.8648223876953,477.4122314453125,currency,23,4,4,0,,,,,,,,,,
229.75729370117188,462.68487548828125,259.1347351074219,477.4122314453125,agreed,23,4,5,0,,,,,,,,,,
262.1265869140625,462.68487548828125,298.713134765625,477.4122314453125,between,23,4,6,0,,,,,,,,,,
301.7049865722656,462.68487548828125,315.2400207519531,477.4122314453125,the,23,4,7,0,,,,,,,,,,
318.242919921875,462.68487548828125,344.4518737792969,477.4122314453125,Issuer,23,4,8,0,,,,,,,,,,
347.37750244140625,462.68487548828125,363.3192443847656,477.4122314453125,and,23,4,9,0,,,,,,,,,,
366.21173095703125,462.68487548828125,379.74676513671875,477.4122314453125,the,23,4,10,0,,,,,,,,,,
382.8999938964844,462.68487548828125,418.33837890625,477.4122314453125,relevant,23,4,11,0,,,,,,,,,,
421.38543701171875,462.68487548828125,450.70770263671875,477.4122314453125,Dealer,23,4,12,0,,,,,,,,,,
453.6333312988281,462.68487548828125,466.5390930175781,477.4122314453125,(as,23,4,13,0,,,,,,,,,,
469.45367431640625,462.68487548828125,502.45220947265625,477.4122314453125,defined,23,4,14,0,,,,,,,,,,
505.4440612792969,462.68487548828125,538.6744995117188,477.4122314453125,below).,23,4,15,0,,,,,,,,,,
56.66400146484375,475.6448669433594,115.42992401123047,490.3722229003906,Subordinated,23,5,0,0,,,,,,,,,,
119.3932876586914,475.6448669433594,145.01712036132812,490.3722229003906,Notes,23,5,1,0,,,,,,,,,,
148.89215087890625,475.6448669433594,165.9931182861328,490.3722229003906,will,23,5,2,0,,,,,,,,,,
169.98959350585938,475.6448669433594,190.61231994628906,490.3722229003906,have,23,5,3,0,,,,,,,,,,
194.57566833496094,475.6448669433594,199.47743225097656,490.3722229003906,a,23,5,4,0,,,,,,,,,,
203.44078063964844,475.6448669433594,246.2097625732422,490.3722229003906,minimum,23,5,5,0,,,,,,,,,,
249.97439575195312,475.6448669433594,310.6722412109375,490.3722229003906,denomination,23,5,6,0,,,,,,,,,,
314.62457275390625,475.6448669433594,323.699462890625,490.3722229003906,of,23,5,7,0,,,,,,,,,,
327.6849060058594,475.6448669433594,335.5564270019531,490.3722229003906,at,23,5,8,0,,,,,,,,,,
339.55291748046875,475.6448669433594,359.6457214355469,490.3722229003906,least,23,5,9,0,,,,,,,,,,
363.6422119140625,475.6448669433594,385.64495849609375,490.3722229003906,EUR,23,5,10,0,,,,,,,,,,
389.5531311035156,475.6448669433594,425.3116455078125,490.3722229003906,"100,000",23,5,11,0,,,,,,,,,,
429.26397705078125,475.6448669433594,442.0483093261719,490.3722229003906,(or,23,5,12,0,,,,,,,,,,
446.03375244140625,475.6448669433594,456.4444580078125,490.3722229003906,its,23,5,13,0,,,,,,,,,,
460.4188537597656,475.6448669433594,506.17962646484375,490.3722229003906,equivalent,23,5,14,0,,,,,,,,,,
510.06573486328125,475.6448669433594,518.6990356445312,490.3722229003906,in,23,5,15,0,,,,,,,,,,
522.5299072265625,475.6448669433594,538.372314453125,490.3722229003906,any,23,5,16,0,,,,,,,,,,
56.66400146484375,488.6048583984375,79.29600524902344,503.33221435546875,other,23,6,0,0,,,,,,,,,,
82.08912658691406,488.6048583984375,126.94466400146484,503.33221435546875,currency).,23,6,1,0,,,,,,,,,,
56.66400146484375,513.6848754882812,82.40928649902344,528.4122314453125,Notes,24,0,0,0,,,,,,,,,,
87.6240005493164,513.6848754882812,115.08049011230469,528.4122314453125,issued,24,0,1,0,,,,,,,,,,
120.2472152709961,513.6848754882812,131.28721618652344,528.4122314453125,by,24,0,2,0,,,,,,,,,,
136.31040954589844,513.6848754882812,157.72801208496094,528.4122314453125,AFC,24,0,3,0,,,,,,,,,,
162.88999938964844,513.6848754882812,180.1013641357422,528.4122314453125,will,24,0,4,0,,,,,,,,,,
185.3300018310547,513.6848754882812,206.0741729736328,528.4122314453125,have,24,0,5,0,,,,,,,,,,
211.25,513.6848754882812,224.78504943847656,528.4122314453125,the,24,0,6,0,,,,,,,,,,
229.95176696777344,513.6848754882812,260.49945068359375,528.4122314453125,benefit,24,0,7,0,,,,,,,,,,
265.6882629394531,513.6848754882812,274.7631530761719,528.4122314453125,of,24,0,8,0,,,,,,,,,,
279.94091796875,513.6848754882812,284.8426818847656,528.4122314453125,a,24,0,9,0,,,,,,,,,,
290.0093994140625,513.6848754882812,332.7010803222656,528.4122314453125,guarantee,24,0,10,0,,,,,,,,,,
337.8677978515625,513.6848754882812,348.90777587890625,528.4122314453125,by,24,0,11,0,,,,,,,,,,
354.07000732421875,513.6848754882812,383.3480529785156,528.4122314453125,Aegon,24,0,12,0,,,,,,,,,,
388.5400085449219,513.6848754882812,397.17327880859375,528.4122314453125,in,24,0,13,0,,,,,,,,,,
402.31793212890625,513.6848754882812,412.83905029296875,528.4122314453125,its,24,0,14,0,,,,,,,,,,
418.0168151855469,513.6848754882812,454.8241882324219,528.4122314453125,capacity,24,0,15,0,,,,,,,,,,
459.847412109375,513.6848754882812,469.0437316894531,528.4122314453125,as,24,0,16,0,,,,,,,,,,
474.22149658203125,513.6848754882812,516.2838745117188,528.4122314453125,guarantor,24,0,17,0,,,,,,,,,,
521.461669921875,513.6848754882812,538.584716796875,528.4122314453125,(the,24,0,18,0,,,,,,,,,,
56.66400146484375,526.6448974609375,113.90001678466797,542.03466796875,Guarantor).,24,1,0,0,,,,,,,,,,
56.66400146484375,551.6348876953125,73.91952514648438,566.3622436523438,The,25,0,0,0,,,,,,,,,,
79.45056915283203,551.6348876953125,124.01903533935547,566.3622436523438,maximum,25,0,1,0,,,,,,,,,,
129.46176147460938,551.6348876953125,172.2638702392578,566.3622436523438,aggregate,25,0,2,0,,,,,,,,,,
177.79490661621094,551.6348876953125,213.8405303955078,566.3622436523438,nominal,25,0,3,0,,,,,,,,,,
219.52613830566406,551.6348876953125,252.48056030273438,566.3622436523438,amount,25,0,4,0,,,,,,,,,,
258.0447082519531,551.6348876953125,267.24102783203125,566.3622436523438,of,25,0,5,0,,,,,,,,,,
272.7941589355469,551.6348876953125,283.7789611816406,566.3622436523438,all,25,0,6,0,,,,,,,,,,
289.510009765625,551.6348876953125,340.8128662109375,566.3622436523438,instruments,25,0,7,0,,,,,,,,,,
346.510009765625,551.6348876953125,367.9276123046875,566.3622436523438,from,25,0,8,0,,,,,,,,,,
373.3703308105469,551.6348876953125,392.90008544921875,566.3622436523438,time,25,0,9,0,,,,,,,,,,
398.5525817871094,551.6348876953125,407.075439453125,566.3622436523438,to,25,0,10,0,,,,,,,,,,
412.58441162109375,551.6348876953125,432.0037536621094,566.3622436523438,time,25,0,11,0,,,,,,,,,,
437.65625,551.6348876953125,489.1246643066406,566.3622436523438,outstanding,25,0,12,0,,,,,,,,,,
494.6336364746094,551.6348876953125,519.7716674804688,566.3622436523438,under,25,0,13,0,,,,,,,,,,
525.2254638671875,551.6348876953125,538.6390380859375,566.3622436523438,the,25,0,14,0,,,,,,,,,,
56.66400146484375,564.71484375,110.66000366210938,579.4421997070312,"Programme,",25,1,0,0,,,,,,,,,,
114.36944580078125,564.71484375,141.3401641845703,579.4421997070312,which,25,1,1,0,,,,,,,,,,
145.07168579101562,564.71484375,181.7576141357422,579.4421997070312,includes,25,1,2,0,,,,,,,,,,
185.4891357421875,564.71484375,211.2344207763672,579.4421997070312,Notes,25,1,3,0,,,,,,,,,,
214.97000122070312,564.71484375,242.5479278564453,579.4421997070312,issued,25,1,4,0,,,,,,,,,,
246.2899932861328,564.71484375,271.306640625,579.4421997070312,under,25,1,5,0,,,,,,,,,,
274.9498596191406,564.71484375,288.4848937988281,579.4421997070312,the,25,1,6,0,,,,,,,,,,
292.2164306640625,564.71484375,343.2874450683594,579.4421997070312,Programme,25,1,7,0,,,,,,,,,,
347.01898193359375,564.71484375,362.9607238769531,579.4421997070312,and,25,1,8,0,,,,,,,,,,
366.6922607421875,564.71484375,388.69500732421875,579.4421997070312,EUR,25,1,9,0,,,,,,,,,,
392.5,564.71484375,447.6999206542969,579.4421997070312,"200,000,000",25,1,10,0,,,,,,,,,,
451.40936279296875,564.71484375,474.0634460449219,579.4421997070312,fixed,25,1,11,0,,,,,,,,,,
477.67352294921875,564.71484375,494.2004089355469,579.4421997070312,rate,25,1,12,0,,,,,,,,,,
497.93194580078125,564.71484375,538.66943359375,579.4421997070312,perpetual,25,1,13,0,,,,,,,,,,
56.66400146484375,577.6748657226562,85.9972915649414,592.4022216796875,capital,25,2,0,0,,,,,,,,,,
90.83280944824219,577.6748657226562,132.32113647460938,592.4022216796875,securities,25,2,1,0,,,,,,,,,,
137.1345672607422,577.6748657226562,165.0105743408203,592.4022216796875,(ISIN:,25,2,2,0,,,,,,,,,,
169.97000122070312,577.6748657226562,246.27943420410156,592.4022216796875,"NL0000168466),",25,2,3,0,,,,,,,,,,
251.08999633789062,577.6748657226562,268.08056640625,592.4022216796875,will,25,2,4,0,,,,,,,,,,
272.9161071777344,577.6748657226562,286.9037780761719,592.4022216796875,not,25,2,5,0,,,,,,,,,,
291.7900085449219,577.6748657226562,322.3597717285156,592.4022216796875,exceed,25,2,6,0,,,,,,,,,,
327.19000244140625,577.6748657226562,346.763916015625,592.4022216796875,US$,25,2,7,0,,,,,,,,,,
351.4117736816406,577.6748657226562,414.770263671875,592.4022216796875,"6,000,000,000",25,2,8,0,,,,,,,,,,
419.5,577.6748657226562,432.40576171875,592.4022216796875,(or,25,2,9,0,,,,,,,,,,
437.1087951660156,577.6748657226562,447.5195007324219,592.4022216796875,its,25,2,10,0,,,,,,,,,,
452.33294677734375,577.6748657226562,498.1047668457031,592.4022216796875,equivalent,25,2,11,0,,,,,,,,,,
502.81884765625,577.6748657226562,511.4521179199219,592.4022216796875,in,25,2,12,0,,,,,,,,,,
516.2434692382812,577.6748657226562,538.632568359375,592.4022216796875,other,25,2,13,0,,,,,,,,,,
56.66400146484375,590.6348876953125,101.96114349365234,605.3622436523438,currencies,25,3,0,0,,,,,,,,,,
106.29986572265625,590.6348876953125,150.9014892578125,605.3622436523438,calculated,25,3,1,0,,,,,,,,,,
155.35060119628906,590.6348876953125,164.5469207763672,605.3622436523438,as,25,3,2,0,,,,,,,,,,
168.88563537597656,590.6348876953125,211.09156799316406,605.3622436523438,described,25,3,3,0,,,,,,,,,,
215.4192352294922,590.6348876953125,224.05252075195312,605.3622436523438,in,25,3,4,0,,,,,,,,,,
228.47955322265625,590.6348876953125,241.90420532226562,605.3622436523438,the,25,3,5,0,,,,,,,,,,
246.3533172607422,590.6348876953125,297.43536376953125,605.3622436523438,Programme,25,3,6,0,,,,,,,,,,
301.9949035644531,590.6348876953125,350.73651123046875,605.3622436523438,Agreement,25,3,7,0,,,,,,,,,,
355.2187805175781,590.6348876953125,397.5461120605469,605.3622436523438,described,25,3,8,0,,,,,,,,,,
401.8738098144531,590.6348876953125,435.82183837890625,605.3622436523438,"herein),",25,3,9,0,,,,,,,,,,
440.2489013671875,590.6348876953125,471.3816833496094,605.3622436523438,subject,25,3,10,0,,,,,,,,,,
475.8529052734375,590.6348876953125,484.3757629394531,605.3622436523438,to,25,3,11,0,,,,,,,,,,
488.8028259277344,590.6348876953125,524.8815307617188,605.3622436523438,increase,25,3,12,0,,,,,,,,,,
529.209228515625,590.6348876953125,538.30615234375,605.3622436523438,as,25,3,13,0,,,,,,,,,,
56.66400146484375,603.71484375,98.85889434814453,618.4421997070312,described,25,4,0,0,,,,,,,,,,
101.618896484375,603.71484375,131.8574676513672,618.4421997070312,herein.,25,4,1,0,,,,,,,,,,
